id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
105725,Female,Loyal Customer,38,Business travel,Eco,925,4,5,5,5,4,4,4,4,3,1,4,1,4,4,0,14.0,neutral or dissatisfied
121003,Male,Loyal Customer,13,Personal Travel,Eco,951,3,4,3,4,3,4,1,1,3,3,1,1,2,1,255,252.0,neutral or dissatisfied
1493,Female,disloyal Customer,15,Business travel,Eco,737,4,4,4,3,3,4,3,3,3,2,5,5,5,3,0,0.0,satisfied
21059,Female,Loyal Customer,56,Business travel,Business,227,5,5,5,5,5,1,3,5,5,5,5,3,5,1,7,0.0,satisfied
6129,Female,Loyal Customer,40,Business travel,Business,3676,5,5,5,5,2,4,4,5,5,5,5,5,5,5,0,0.0,satisfied
38364,Male,Loyal Customer,11,Personal Travel,Eco,1180,4,4,4,4,3,4,3,3,3,3,5,4,5,3,22,42.0,neutral or dissatisfied
94070,Female,disloyal Customer,41,Business travel,Business,323,2,2,2,3,2,2,4,2,2,2,3,3,4,2,18,7.0,neutral or dissatisfied
35196,Male,Loyal Customer,21,Business travel,Business,2804,2,3,2,2,4,4,4,4,2,4,5,5,2,4,19,0.0,satisfied
5444,Female,Loyal Customer,37,Business travel,Business,2428,1,1,1,1,2,5,4,5,5,5,5,5,5,4,0,0.0,satisfied
24691,Male,Loyal Customer,21,Personal Travel,Eco,761,3,5,3,4,3,3,3,3,2,1,4,3,1,3,0,0.0,neutral or dissatisfied
3947,Female,Loyal Customer,37,Business travel,Business,764,4,4,4,4,2,4,5,5,5,5,5,3,5,5,0,0.0,satisfied
2331,Female,Loyal Customer,22,Personal Travel,Eco,672,2,4,2,4,2,2,2,2,2,2,4,3,3,2,0,1.0,neutral or dissatisfied
31907,Female,Loyal Customer,34,Business travel,Business,3803,5,5,5,5,3,4,4,5,5,5,4,4,5,5,9,8.0,satisfied
89158,Male,Loyal Customer,33,Personal Travel,Eco,2139,1,5,0,3,5,0,5,5,5,5,3,3,5,5,0,0.0,neutral or dissatisfied
56350,Female,Loyal Customer,35,Business travel,Eco,200,2,2,2,2,2,2,2,2,3,2,4,3,3,2,0,0.0,neutral or dissatisfied
34490,Female,Loyal Customer,46,Business travel,Business,1990,5,5,5,5,2,5,3,2,2,2,2,5,2,4,0,0.0,satisfied
68793,Male,Loyal Customer,20,Business travel,Business,1021,2,1,1,1,2,2,2,2,3,5,3,2,3,2,0,0.0,neutral or dissatisfied
44205,Female,Loyal Customer,43,Personal Travel,Eco,157,2,5,2,3,2,1,1,3,3,4,4,1,3,1,160,175.0,neutral or dissatisfied
106720,Male,Loyal Customer,56,Business travel,Business,3601,5,5,2,5,4,4,4,5,5,5,5,5,5,3,85,88.0,satisfied
36392,Male,disloyal Customer,24,Business travel,Eco,1140,4,4,4,3,4,2,2,3,2,3,4,2,4,2,0,0.0,satisfied
110683,Male,Loyal Customer,19,Personal Travel,Eco,945,4,2,4,4,4,4,2,4,3,2,3,3,4,4,0,0.0,neutral or dissatisfied
69283,Male,Loyal Customer,34,Personal Travel,Eco,733,3,3,3,3,3,1,1,4,1,4,3,1,2,1,140,132.0,neutral or dissatisfied
16281,Female,Loyal Customer,62,Personal Travel,Eco,946,3,3,3,4,5,4,3,3,3,3,3,3,3,1,0,0.0,neutral or dissatisfied
77615,Male,Loyal Customer,20,Business travel,Business,1971,3,3,3,3,4,4,4,4,4,2,5,4,4,4,0,0.0,satisfied
108277,Female,Loyal Customer,68,Personal Travel,Eco,895,2,3,2,3,4,4,4,5,5,2,5,4,5,4,0,0.0,neutral or dissatisfied
102716,Female,Loyal Customer,31,Personal Travel,Eco,601,1,4,1,4,1,1,1,1,3,2,4,3,1,1,0,0.0,neutral or dissatisfied
60136,Female,Loyal Customer,20,Business travel,Eco,1182,2,2,2,2,2,2,1,2,2,4,3,3,4,2,12,0.0,neutral or dissatisfied
36290,Female,Loyal Customer,38,Business travel,Business,2008,5,5,2,5,4,4,5,5,5,4,5,3,5,2,22,33.0,satisfied
118448,Male,Loyal Customer,60,Business travel,Business,2765,5,5,5,5,3,5,4,5,5,5,5,4,5,3,39,23.0,satisfied
95383,Male,Loyal Customer,24,Personal Travel,Eco,239,2,5,0,4,2,0,3,2,4,2,4,3,5,2,33,16.0,neutral or dissatisfied
117393,Male,disloyal Customer,62,Business travel,Business,544,2,2,2,2,1,2,1,1,4,5,4,5,4,1,0,0.0,neutral or dissatisfied
14164,Male,Loyal Customer,18,Personal Travel,Business,620,4,4,4,4,3,4,3,3,4,2,5,5,5,3,0,0.0,satisfied
119454,Male,Loyal Customer,40,Business travel,Business,3866,2,2,2,2,4,4,4,3,3,3,3,4,3,4,17,15.0,satisfied
9216,Female,disloyal Customer,39,Business travel,Business,157,4,4,4,3,1,4,1,1,3,4,5,3,5,1,0,0.0,neutral or dissatisfied
105418,Male,disloyal Customer,42,Business travel,Business,452,2,2,2,3,3,2,3,3,5,3,5,3,4,3,14,9.0,neutral or dissatisfied
16251,Male,Loyal Customer,45,Business travel,Business,1608,1,0,0,3,3,4,3,4,4,0,4,1,4,3,30,34.0,neutral or dissatisfied
33668,Female,Loyal Customer,34,Personal Travel,Eco Plus,399,3,3,3,4,1,3,1,1,2,4,3,4,3,1,0,0.0,neutral or dissatisfied
92876,Male,Loyal Customer,51,Business travel,Business,3720,1,3,3,3,2,3,3,2,2,2,1,1,2,4,0,0.0,neutral or dissatisfied
20144,Male,Loyal Customer,37,Business travel,Eco,258,2,1,1,1,2,2,2,2,1,5,2,5,4,2,0,0.0,satisfied
42149,Female,Loyal Customer,53,Personal Travel,Business,329,2,3,1,1,2,4,1,2,2,1,4,1,2,5,0,0.0,neutral or dissatisfied
90557,Female,disloyal Customer,38,Business travel,Business,240,4,4,4,3,4,4,4,4,3,2,4,3,5,4,0,0.0,satisfied
19896,Female,Loyal Customer,26,Business travel,Business,315,2,2,2,2,5,5,5,5,4,2,4,4,4,5,0,0.0,satisfied
96079,Male,Loyal Customer,60,Personal Travel,Eco,795,1,5,1,2,2,1,5,2,4,4,4,5,5,2,0,0.0,neutral or dissatisfied
117482,Female,disloyal Customer,45,Business travel,Business,507,4,3,3,2,1,4,1,1,3,4,5,5,4,1,25,9.0,satisfied
26519,Male,Loyal Customer,38,Business travel,Business,990,2,2,2,2,1,3,4,4,4,4,4,1,4,5,3,17.0,satisfied
49218,Female,Loyal Customer,60,Business travel,Business,156,2,2,2,2,5,4,1,5,5,5,5,2,5,1,0,0.0,satisfied
102915,Male,disloyal Customer,37,Business travel,Business,436,4,4,4,3,3,4,1,3,4,2,4,3,5,3,0,0.0,satisfied
100107,Male,Loyal Customer,57,Business travel,Eco,717,2,3,3,3,2,2,2,2,4,1,3,1,3,2,25,18.0,neutral or dissatisfied
14702,Male,Loyal Customer,38,Business travel,Eco,419,3,4,3,4,3,3,3,3,2,2,3,4,4,3,1,0.0,neutral or dissatisfied
16872,Female,Loyal Customer,28,Business travel,Business,2875,2,2,2,2,4,4,4,4,4,4,2,4,2,4,19,4.0,satisfied
37447,Female,Loyal Customer,53,Business travel,Business,3078,1,3,3,3,5,4,4,1,1,1,1,4,1,3,0,0.0,neutral or dissatisfied
38880,Female,disloyal Customer,68,Business travel,Eco,261,4,3,4,3,4,4,4,4,2,1,3,2,3,4,0,0.0,neutral or dissatisfied
46452,Male,Loyal Customer,60,Business travel,Business,2712,4,4,4,4,5,4,4,4,4,4,5,3,4,5,0,5.0,satisfied
112548,Female,Loyal Customer,49,Business travel,Eco Plus,850,2,1,1,1,5,2,2,2,2,2,2,3,2,3,0,0.0,neutral or dissatisfied
99694,Male,Loyal Customer,34,Personal Travel,Eco,442,1,4,1,4,3,1,3,3,5,5,4,5,4,3,0,0.0,neutral or dissatisfied
33828,Male,Loyal Customer,38,Business travel,Business,1562,4,4,2,4,3,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
46839,Male,Loyal Customer,39,Business travel,Eco,846,5,5,5,5,5,5,5,1,3,3,3,5,3,5,184,174.0,satisfied
56267,Male,Loyal Customer,51,Personal Travel,Eco,404,1,4,4,4,2,4,3,2,1,2,2,1,1,2,0,8.0,neutral or dissatisfied
91749,Female,disloyal Customer,19,Business travel,Eco,590,1,1,1,4,1,1,1,1,3,1,4,2,4,1,20,13.0,neutral or dissatisfied
81158,Female,Loyal Customer,29,Business travel,Business,700,3,3,5,3,1,2,1,1,5,2,5,3,5,1,0,0.0,satisfied
102014,Female,Loyal Customer,45,Business travel,Business,2111,1,1,1,1,5,4,5,4,4,4,4,3,4,3,0,0.0,satisfied
98861,Female,disloyal Customer,35,Business travel,Eco,925,3,3,3,3,5,3,5,5,3,4,5,1,5,5,0,0.0,neutral or dissatisfied
88002,Female,Loyal Customer,52,Business travel,Business,545,5,5,5,5,3,5,5,5,5,5,5,4,5,3,9,6.0,satisfied
95586,Male,Loyal Customer,28,Business travel,Business,670,2,5,2,5,2,2,2,2,2,4,3,3,3,2,41,43.0,neutral or dissatisfied
11434,Male,Loyal Customer,27,Business travel,Eco Plus,667,2,3,3,3,2,2,2,2,3,4,3,3,2,2,69,64.0,neutral or dissatisfied
84161,Male,Loyal Customer,27,Personal Travel,Eco,503,5,5,5,5,3,5,2,3,5,3,4,3,5,3,0,0.0,satisfied
23634,Female,Loyal Customer,55,Business travel,Eco,793,4,2,2,2,1,5,2,4,4,4,4,3,4,1,0,0.0,satisfied
77330,Female,Loyal Customer,46,Business travel,Business,2428,3,3,3,3,3,5,5,3,3,3,3,5,3,4,5,8.0,satisfied
46876,Male,Loyal Customer,43,Business travel,Eco,845,5,5,5,5,5,5,5,5,5,1,2,1,2,5,0,0.0,satisfied
79844,Male,disloyal Customer,23,Business travel,Eco,1010,2,3,3,4,2,3,2,2,4,5,5,4,4,2,117,94.0,neutral or dissatisfied
41503,Male,Loyal Customer,25,Business travel,Business,2655,2,1,1,1,2,2,2,2,3,3,4,4,4,2,0,17.0,neutral or dissatisfied
18582,Male,Loyal Customer,50,Business travel,Eco,190,4,5,5,5,4,4,4,4,1,1,4,2,3,4,0,0.0,neutral or dissatisfied
29417,Female,Loyal Customer,19,Business travel,Eco Plus,2378,5,4,4,4,5,5,4,5,4,1,4,2,1,5,0,0.0,satisfied
26769,Male,Loyal Customer,33,Business travel,Eco Plus,859,2,4,5,4,2,2,2,2,3,5,3,4,3,2,9,13.0,neutral or dissatisfied
41342,Male,Loyal Customer,36,Business travel,Eco Plus,689,3,3,3,3,3,3,3,3,2,1,4,3,3,3,14,4.0,neutral or dissatisfied
86042,Male,Loyal Customer,18,Personal Travel,Eco,447,2,3,4,3,4,4,4,4,3,1,2,2,1,4,0,0.0,neutral or dissatisfied
83369,Male,Loyal Customer,72,Business travel,Business,1124,5,4,4,4,3,2,3,5,5,4,5,1,5,4,24,11.0,neutral or dissatisfied
112551,Female,Loyal Customer,45,Business travel,Business,967,5,2,5,5,2,5,4,4,4,4,4,5,4,4,44,20.0,satisfied
16641,Female,Loyal Customer,41,Business travel,Business,2913,2,5,5,5,5,3,4,2,2,1,2,2,2,1,0,14.0,neutral or dissatisfied
945,Female,Loyal Customer,61,Business travel,Business,3093,3,1,1,1,4,4,4,3,3,3,3,4,3,4,0,0.0,neutral or dissatisfied
122578,Female,Loyal Customer,21,Business travel,Business,728,4,4,2,4,5,5,5,5,3,5,4,3,5,5,0,0.0,satisfied
30593,Male,Loyal Customer,22,Personal Travel,Eco Plus,628,2,4,2,3,3,2,3,3,5,2,5,5,4,3,0,0.0,neutral or dissatisfied
22977,Male,Loyal Customer,36,Business travel,Business,3931,3,3,4,3,1,3,3,3,3,3,3,2,3,1,0,0.0,neutral or dissatisfied
16149,Male,Loyal Customer,33,Business travel,Business,199,4,4,4,4,4,4,4,4,3,4,2,4,5,4,0,0.0,satisfied
9750,Female,Loyal Customer,45,Personal Travel,Eco,970,4,4,5,1,5,4,4,3,3,5,2,3,3,5,0,0.0,neutral or dissatisfied
36081,Female,Loyal Customer,17,Personal Travel,Eco,399,2,5,2,4,4,2,4,4,5,3,4,5,4,4,0,0.0,neutral or dissatisfied
91352,Female,Loyal Customer,16,Personal Travel,Eco Plus,404,2,4,2,2,2,2,3,2,3,5,4,5,4,2,32,26.0,neutral or dissatisfied
90787,Female,Loyal Customer,43,Business travel,Eco,270,1,2,2,2,1,3,4,1,1,1,1,3,1,3,0,0.0,neutral or dissatisfied
67990,Male,Loyal Customer,56,Personal Travel,Eco Plus,1171,1,4,1,3,3,1,3,3,2,5,3,2,3,3,4,1.0,neutral or dissatisfied
33083,Female,Loyal Customer,7,Personal Travel,Eco,101,3,1,3,4,3,3,3,3,1,5,3,1,3,3,0,0.0,neutral or dissatisfied
115861,Female,Loyal Customer,37,Business travel,Eco,373,5,1,1,1,5,5,5,5,5,4,1,5,1,5,36,37.0,satisfied
43689,Female,Loyal Customer,65,Business travel,Eco,257,5,5,4,4,3,3,3,5,5,5,5,4,5,3,8,11.0,satisfied
106145,Female,disloyal Customer,33,Business travel,Eco,436,4,1,3,4,5,3,5,5,2,4,4,1,4,5,61,60.0,neutral or dissatisfied
37488,Female,Loyal Customer,29,Business travel,Business,3188,1,1,1,1,5,4,4,5,4,4,1,4,4,4,145,128.0,satisfied
16494,Male,Loyal Customer,47,Business travel,Eco,282,5,1,1,1,5,5,5,5,1,4,4,5,3,5,0,0.0,satisfied
111423,Female,disloyal Customer,26,Business travel,Business,896,0,0,0,3,1,0,1,1,5,3,5,5,4,1,0,0.0,satisfied
114441,Male,disloyal Customer,37,Business travel,Business,446,4,4,4,5,1,4,1,1,3,3,4,5,5,1,0,2.0,neutral or dissatisfied
9061,Male,Loyal Customer,60,Business travel,Eco,212,2,4,4,4,2,2,2,2,3,2,3,3,2,2,12,15.0,neutral or dissatisfied
82556,Male,Loyal Customer,50,Personal Travel,Business,528,3,5,3,2,4,5,5,2,2,3,2,4,2,4,0,0.0,neutral or dissatisfied
7077,Female,Loyal Customer,36,Business travel,Eco,177,1,5,5,5,1,1,1,1,4,4,3,3,3,1,17,8.0,neutral or dissatisfied
77086,Male,Loyal Customer,44,Business travel,Business,3469,2,2,2,2,5,5,5,4,4,4,4,3,4,4,0,0.0,satisfied
90656,Female,Loyal Customer,47,Business travel,Business,1831,2,5,2,5,1,3,4,2,2,2,2,4,2,4,0,0.0,neutral or dissatisfied
128212,Male,Loyal Customer,27,Business travel,Business,3122,3,3,3,3,4,4,4,4,5,2,5,4,5,4,1,0.0,satisfied
18592,Female,Loyal Customer,39,Business travel,Business,2018,1,3,3,3,5,2,2,2,2,2,1,3,2,1,27,17.0,neutral or dissatisfied
128209,Male,Loyal Customer,49,Business travel,Business,1548,3,3,5,3,4,5,5,4,4,4,4,5,4,5,0,0.0,satisfied
36222,Male,Loyal Customer,41,Business travel,Business,280,2,3,3,3,5,4,3,2,2,3,2,2,2,1,0,0.0,neutral or dissatisfied
103447,Female,Loyal Customer,24,Business travel,Eco,393,4,4,4,4,4,4,2,4,2,3,3,2,3,4,0,0.0,neutral or dissatisfied
93816,Female,Loyal Customer,68,Business travel,Business,391,4,4,4,4,2,5,4,4,4,4,4,3,4,4,12,11.0,satisfied
1612,Male,Loyal Customer,39,Business travel,Business,968,2,2,5,2,5,4,5,4,4,4,4,3,4,4,0,5.0,satisfied
60858,Male,Loyal Customer,39,Personal Travel,Business,1491,3,2,3,4,2,4,4,4,4,3,4,2,4,2,12,36.0,neutral or dissatisfied
9486,Female,Loyal Customer,32,Business travel,Business,224,4,4,4,4,5,5,5,5,3,5,5,3,4,5,36,81.0,satisfied
109901,Male,Loyal Customer,54,Business travel,Business,2245,5,5,5,5,5,1,2,4,4,4,4,5,4,3,15,0.0,satisfied
36111,Female,Loyal Customer,65,Personal Travel,Eco Plus,413,1,4,2,3,3,5,5,4,4,2,4,3,4,3,0,0.0,neutral or dissatisfied
72290,Female,Loyal Customer,15,Personal Travel,Eco,919,2,3,1,4,4,1,4,4,4,2,3,1,3,4,6,0.0,neutral or dissatisfied
84135,Male,Loyal Customer,42,Business travel,Business,3777,2,2,1,2,2,4,5,5,5,5,5,5,5,5,1,0.0,satisfied
82167,Female,Loyal Customer,66,Personal Travel,Eco,311,0,5,0,5,5,4,4,4,4,0,4,4,4,4,0,0.0,satisfied
58960,Female,Loyal Customer,38,Business travel,Business,1846,1,1,4,1,2,5,4,5,5,5,5,4,5,4,56,64.0,satisfied
6961,Male,Loyal Customer,36,Business travel,Business,2054,2,5,4,5,1,3,3,1,1,1,2,2,1,4,0,0.0,neutral or dissatisfied
52735,Male,Loyal Customer,33,Business travel,Business,2306,4,4,4,4,5,4,5,5,1,5,4,3,5,5,3,5.0,satisfied
6699,Male,disloyal Customer,23,Business travel,Eco,438,2,3,2,4,3,2,3,3,1,2,3,3,4,3,10,10.0,neutral or dissatisfied
110015,Female,Loyal Customer,58,Business travel,Business,3736,2,1,1,1,2,2,2,2,2,3,2,2,2,3,52,41.0,neutral or dissatisfied
106643,Female,Loyal Customer,45,Business travel,Business,861,2,1,2,2,4,3,4,2,2,2,2,3,2,4,0,0.0,neutral or dissatisfied
59239,Male,Loyal Customer,39,Personal Travel,Eco,649,1,3,1,5,5,1,5,5,4,2,1,2,1,5,13,8.0,neutral or dissatisfied
1842,Male,Loyal Customer,57,Personal Travel,Eco,408,2,4,2,3,4,2,5,4,4,5,5,5,5,4,3,0.0,neutral or dissatisfied
2220,Male,Loyal Customer,39,Business travel,Business,3098,1,1,1,1,2,5,4,4,4,5,4,4,4,5,0,0.0,satisfied
86325,Female,Loyal Customer,44,Business travel,Business,1991,1,1,4,1,5,4,4,4,4,4,4,5,4,4,25,57.0,satisfied
61165,Male,Loyal Customer,49,Business travel,Business,967,3,3,3,3,5,4,5,5,5,5,5,5,5,4,0,0.0,satisfied
128493,Female,Loyal Customer,51,Personal Travel,Eco,325,5,5,5,3,3,1,4,2,2,5,2,3,2,1,0,0.0,satisfied
50670,Female,Loyal Customer,27,Personal Travel,Eco,86,3,5,3,1,5,3,5,5,3,3,5,5,4,5,48,42.0,neutral or dissatisfied
83228,Male,Loyal Customer,57,Business travel,Business,1979,3,3,3,3,5,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
25741,Male,Loyal Customer,53,Business travel,Eco Plus,447,2,2,2,2,1,2,1,1,3,1,5,2,4,1,25,14.0,satisfied
88745,Male,Loyal Customer,16,Personal Travel,Eco,406,3,1,3,3,4,3,5,4,3,1,3,1,4,4,9,8.0,neutral or dissatisfied
115005,Female,Loyal Customer,58,Business travel,Business,325,0,0,0,5,4,5,5,1,1,1,1,5,1,5,0,0.0,satisfied
14998,Male,Loyal Customer,53,Business travel,Eco,1201,2,2,2,2,1,2,1,1,1,5,3,1,4,1,3,0.0,neutral or dissatisfied
63772,Female,Loyal Customer,60,Business travel,Business,1721,4,4,4,4,5,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
88145,Male,Loyal Customer,53,Business travel,Business,270,1,1,1,1,3,4,4,5,5,5,5,4,5,3,0,0.0,satisfied
75102,Female,Loyal Customer,15,Business travel,Business,1652,2,5,5,5,2,2,2,2,1,4,2,1,4,2,0,0.0,neutral or dissatisfied
104654,Male,Loyal Customer,33,Personal Travel,Business,641,2,4,2,2,2,2,2,2,3,5,5,4,4,2,48,55.0,neutral or dissatisfied
57582,Female,disloyal Customer,57,Business travel,Eco,997,2,2,2,3,2,2,2,2,4,1,3,1,4,2,0,0.0,neutral or dissatisfied
111744,Male,Loyal Customer,17,Business travel,Business,2768,1,1,1,1,3,3,3,3,4,4,5,5,5,3,7,4.0,satisfied
19402,Female,Loyal Customer,49,Business travel,Business,261,3,3,3,3,4,5,3,4,4,4,4,4,4,1,0,0.0,satisfied
102283,Male,Loyal Customer,50,Business travel,Eco,407,1,2,2,2,1,1,1,1,3,1,1,4,2,1,76,75.0,neutral or dissatisfied
91297,Male,Loyal Customer,57,Business travel,Business,271,5,5,5,5,3,4,4,5,5,5,5,4,5,3,6,3.0,satisfied
78491,Female,Loyal Customer,28,Business travel,Business,666,2,5,5,5,2,2,2,2,2,4,3,1,2,2,0,9.0,neutral or dissatisfied
78269,Male,Loyal Customer,64,Personal Travel,Eco,903,4,4,4,3,2,4,2,2,4,5,2,5,5,2,0,0.0,neutral or dissatisfied
9583,Male,Loyal Customer,38,Business travel,Business,228,1,1,1,1,4,3,2,3,3,4,3,4,3,5,0,24.0,satisfied
90754,Male,disloyal Customer,39,Business travel,Business,270,3,3,3,4,1,3,1,1,3,1,4,1,4,1,0,0.0,neutral or dissatisfied
53744,Male,Loyal Customer,50,Business travel,Eco Plus,1208,3,4,4,4,3,3,3,3,2,1,3,5,4,3,9,7.0,satisfied
56870,Female,Loyal Customer,48,Business travel,Business,2454,5,5,5,5,4,4,4,4,2,4,5,4,4,4,196,198.0,satisfied
13488,Female,Loyal Customer,56,Business travel,Eco,106,5,2,2,2,4,1,2,5,5,5,5,4,5,3,11,4.0,satisfied
15898,Male,Loyal Customer,51,Business travel,Eco,378,2,3,3,3,2,2,2,2,3,4,3,4,3,2,0,0.0,neutral or dissatisfied
125514,Male,Loyal Customer,46,Business travel,Business,1923,4,4,4,4,3,4,5,4,4,4,4,5,4,4,4,3.0,satisfied
78652,Female,Loyal Customer,29,Personal Travel,Eco,2172,2,5,2,4,3,2,3,3,4,4,4,4,5,3,0,0.0,neutral or dissatisfied
28572,Male,Loyal Customer,41,Business travel,Eco,2607,4,1,3,1,4,4,4,4,4,2,4,1,4,4,0,0.0,satisfied
44203,Male,Loyal Customer,40,Personal Travel,Eco,157,3,5,3,2,1,3,1,1,5,2,5,5,4,1,0,0.0,neutral or dissatisfied
56060,Female,Loyal Customer,44,Personal Travel,Eco,2475,3,4,4,3,4,5,5,4,5,3,5,5,3,5,0,0.0,neutral or dissatisfied
28490,Male,Loyal Customer,22,Personal Travel,Eco Plus,1739,2,5,2,3,5,2,5,5,3,3,4,5,5,5,0,0.0,neutral or dissatisfied
117320,Female,Loyal Customer,53,Personal Travel,Eco Plus,370,2,2,2,3,5,3,4,1,1,2,1,3,1,2,12,10.0,neutral or dissatisfied
69891,Male,Loyal Customer,40,Business travel,Business,1514,1,1,1,1,4,4,5,4,4,4,4,4,4,5,0,0.0,satisfied
15674,Female,Loyal Customer,45,Business travel,Eco,641,4,3,3,3,4,5,5,4,4,4,4,4,4,1,0,0.0,satisfied
101577,Female,Loyal Customer,24,Business travel,Business,2763,1,1,1,1,4,4,4,4,5,4,5,4,5,4,0,0.0,satisfied
18796,Female,disloyal Customer,22,Business travel,Business,503,5,0,5,5,4,5,4,4,4,3,2,4,1,4,0,0.0,satisfied
26969,Female,Loyal Customer,48,Business travel,Eco,867,4,1,1,1,1,4,5,4,4,4,4,1,4,4,0,0.0,satisfied
47874,Male,Loyal Customer,9,Business travel,Business,2776,3,3,3,3,3,3,3,3,2,2,3,2,4,3,0,9.0,neutral or dissatisfied
2116,Female,Loyal Customer,39,Business travel,Business,3974,2,2,2,2,4,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
115051,Female,disloyal Customer,58,Business travel,Business,404,2,2,2,1,1,2,2,1,3,5,4,5,4,1,0,0.0,neutral or dissatisfied
19033,Female,Loyal Customer,7,Personal Travel,Eco,828,1,4,1,1,3,1,3,3,3,3,4,5,5,3,69,58.0,neutral or dissatisfied
106688,Male,Loyal Customer,30,Personal Travel,Business,516,3,5,3,2,5,3,4,5,3,3,5,3,4,5,0,0.0,neutral or dissatisfied
81979,Male,Loyal Customer,45,Business travel,Business,1532,3,3,2,3,3,4,4,5,5,5,5,3,5,3,0,0.0,satisfied
88716,Male,Loyal Customer,58,Personal Travel,Eco,404,1,5,1,2,3,1,5,3,4,3,5,4,5,3,0,0.0,neutral or dissatisfied
93085,Female,Loyal Customer,24,Business travel,Business,860,4,4,4,4,5,5,5,5,4,3,5,4,5,5,1,0.0,satisfied
56428,Female,Loyal Customer,37,Business travel,Business,1500,2,2,2,2,3,4,4,2,2,2,2,3,2,5,6,0.0,satisfied
35344,Female,disloyal Customer,29,Business travel,Eco,1028,1,1,1,3,1,2,2,1,5,3,3,2,3,2,101,210.0,neutral or dissatisfied
17851,Female,disloyal Customer,29,Business travel,Eco,615,4,4,4,4,4,1,1,3,4,3,3,1,1,1,232,208.0,neutral or dissatisfied
48931,Female,Loyal Customer,39,Business travel,Business,89,1,1,1,1,4,5,4,4,4,4,4,3,4,4,0,0.0,satisfied
96764,Male,Loyal Customer,36,Personal Travel,Business,849,2,5,3,3,5,4,5,4,4,3,2,4,4,5,12,14.0,neutral or dissatisfied
57551,Female,disloyal Customer,23,Business travel,Eco,1133,2,2,2,2,1,2,1,1,5,3,4,3,4,1,102,83.0,neutral or dissatisfied
32073,Female,Loyal Customer,56,Business travel,Eco,101,4,3,3,3,1,1,1,4,4,4,4,4,4,3,0,0.0,satisfied
68361,Male,Loyal Customer,47,Business travel,Business,2072,4,4,4,4,3,5,5,5,5,4,5,4,5,3,0,1.0,satisfied
39268,Female,disloyal Customer,55,Business travel,Eco,67,3,1,3,4,1,3,1,1,2,2,3,2,3,1,3,12.0,neutral or dissatisfied
111959,Male,Loyal Customer,52,Business travel,Business,770,4,4,4,4,5,4,4,5,5,5,5,3,5,4,17,19.0,satisfied
120427,Male,disloyal Customer,21,Business travel,Eco,366,3,2,3,4,5,3,5,5,2,5,4,4,4,5,0,0.0,neutral or dissatisfied
25167,Female,disloyal Customer,39,Business travel,Business,369,1,1,1,5,1,1,1,1,1,5,1,2,3,1,0,0.0,neutral or dissatisfied
93332,Male,disloyal Customer,20,Business travel,Business,836,0,4,0,2,1,0,5,1,3,3,4,5,5,1,0,0.0,satisfied
126944,Female,disloyal Customer,24,Business travel,Eco,338,3,0,3,1,5,3,5,5,4,2,4,3,5,5,0,0.0,neutral or dissatisfied
110444,Male,Loyal Customer,18,Personal Travel,Eco,919,5,3,4,3,1,4,1,1,4,1,4,3,4,1,0,0.0,satisfied
101809,Female,Loyal Customer,60,Business travel,Business,1521,3,3,3,3,5,5,5,4,5,5,5,5,5,5,166,264.0,satisfied
57988,Male,Loyal Customer,52,Business travel,Business,3087,1,1,1,1,3,5,5,4,4,4,4,5,4,3,25,20.0,satisfied
120809,Female,Loyal Customer,53,Business travel,Business,666,1,1,1,1,4,4,5,2,2,2,2,3,2,5,0,0.0,satisfied
28252,Male,Loyal Customer,40,Business travel,Business,1542,4,4,4,4,3,4,5,4,4,4,4,4,4,3,10,0.0,satisfied
53750,Female,Loyal Customer,12,Personal Travel,Eco Plus,1208,1,4,1,3,2,1,2,2,2,3,3,3,3,2,1,0.0,neutral or dissatisfied
10661,Female,Loyal Customer,46,Business travel,Business,201,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,6.0,satisfied
3945,Male,disloyal Customer,25,Business travel,Business,765,3,0,3,4,3,5,5,4,3,4,5,5,3,5,172,172.0,neutral or dissatisfied
42095,Male,Loyal Customer,28,Business travel,Eco,898,0,0,0,4,5,0,5,5,4,2,1,1,3,5,0,0.0,satisfied
24165,Male,disloyal Customer,23,Business travel,Eco,302,0,0,0,1,3,0,2,3,4,5,2,1,5,3,0,0.0,satisfied
7912,Female,Loyal Customer,37,Business travel,Business,2943,1,1,1,1,2,5,4,5,5,5,5,3,5,4,0,0.0,satisfied
49876,Male,Loyal Customer,55,Business travel,Business,373,2,2,2,2,3,4,1,4,4,4,4,4,4,2,0,0.0,satisfied
68625,Female,disloyal Customer,27,Business travel,Business,175,3,2,2,4,3,2,3,3,4,4,5,5,4,3,11,7.0,neutral or dissatisfied
